condition_id,environment_type,strain,design_axis,time_h,phase,temperature_C,initial_pH,pH,activity,stress,aerobic_fraction,fermentative_fraction,enzyme_activity_factor,fermentable_sugar_g_L,total_carbohydrate_g_L,starch_g_L,dextrin_g_L,protein_g_L,maltose_g_L,maltotriose_g_L,glucose_g_L,fructose_g_L,nitrogen_g_L,oxygen_mg_L,biomass_g_L,ethanol_g_L,co2_g_L,retained_co2_g_L,glycerol_g_L,acetate_g_L,acid_mM
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,180.0,fermentation,25.0,4.4,3.766482728618021,0.0548746729724391,0.21530710363050684,0.023982152816441782,0.9760178471835582,0.34157725073594014,11.606665027093953,27.873161183921116,6.547859812776702,9.718636344050461,6.319622428995446,11.53448914236412,0.0,0.07217588472983477,0.0,0.00012092019315079108,0.0086,6.366075699941419,84.61549639317559,88.80829196964126,0.025027029508266078,7.294519525563492,0.7825044667772397,57.01655442437813
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,182.0,fermentation,25.0,4.4,3.762271802550213,0.05401798368554716,0.21728390401661943,0.023982152816441782,0.9760178471835582,0.3391239631202543,10.749493251424463,26.634896655233252,6.386029670066102,9.499373733742688,6.2895775564987355,10.683511699234856,0.0,0.06598155218960627,0.0,0.00011948053125185903,0.0086,6.342620625693121,85.17796577903562,89.39861148636959,0.024554458152175742,7.350208551234687,0.7877051234965082,57.395537770480836
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,184.0,fermentation,25.0,4.4,3.758143803073011,0.05313728242105296,0.21923216878686036,0.023982152816441782,0.9760178471835582,0.336726512782625,9.90539693963468,25.420944601357217,6.229310572181638,9.286237089540897,6.259888169783531,9.845398415707603,0.0,0.05999852392707883,0.0,0.00011807540647147476,0.0086,6.317515348070191,85.72935825699933,89.97730568046369,0.02406854622931871,7.404919169607965,0.7928033639739195,57.76705772342904
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,186.0,fermentation,25.0,4.4,3.7541013554111964,0.05222600531321415,0.22115016043666882,0.023982152816441782,0.9760178471835582,0.3343860478106014,9.075528083182723,24.232038519421366,6.0774966386087215,9.079013797629921,6.230545659960537,9.02130459649829,0.0,0.054223486684434434,0.0,0.00011670463437756988,0.0086,6.2907513050444495,86.26932315532314,90.54400652268038,0.02356702779643376,7.45861002534802,0.7977959461108216,58.13087801299237
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,188.0,fermentation,25.0,4.4,3.7501475822470915,0.05127565822538523,0.22303590245727006,0.023982152816441782,0.9760178471835582,0.33210398266141095,8.26116755303008,23.069056748345904,5.930390899764204,8.877498295551618,6.2015414524332,8.212512563802342,0.0,0.048654989227739226,0.0,0.00011536812669246507,0.0086,6.262312082919724,86.79744335173025,91.09827624476014,0.023046909343801558,7.511232922916979,0.802679013477254,58.48671759776182
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,190.0,fermentation,25.0,4.4,3.7462862658199025,0.050275121546766575,0.2248871019809723,0.023982152816441782,0.9760178471835582,0.3298820882262854,7.463772636707176,21.933069083373994,5.787804749934927,8.68149169673189,6.172866979419878,7.420478834094801,0.0,0.043293802612374824,0.0,0.00011406591949183417,0.0086,6.232170725403391,87.31321362005531,91.63958461453784,0.022504219246199244,7.5627306113637305,0.8074478951297386,58.834236076208796
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,192.0,fermentation,25.0,4.4,3.742522068345075,0.04920965808149299,0.22670104419733775,0.023982152816441782,0.9760178471835582,0.3277226139024725,6.6850414168915515,20.825400191893582,5.649557396545017,8.490801378457013,6.144513644217822,6.646898003453991,0.0,0.03814341343756027,0.0,0.0001127982114024378,0.0086,6.200286076981812,87.81601118639563,92.16727803507382,0.02193365392283272,7.613033768242502,0.8120968334085259,59.17301384894327
RICE_fast_fermenter_strong_koji_25C,rice_wine,fast_fermenter,rice_temp_x_saccharification_x_strain:25.0_strong_koji,0.0,fermentation,25.0,4.4,4.4,0.4321596527502451,0.1467197840970317,0.5080000000000247,0.49199999999997535,0.7235123560037223,12.0,227.0,190.0,25.0,12.0,0.0,0.0,12.0,0.0,0.18,0.5,0.35,0.0,0.0,0.0,0.0,0.0,0.0
RICE_fast_fermenter_strong_koji_25C,rice_wine,fast_fermenter,rice_temp_x_saccharification_x_strain:25.0_strong_koji,2.0,fermentation,25.0,4.4,4.396251481666738,0.43555277235413714,0.14788129241920311,0.023982152816441782,0.9760178471835582,0.7217130715472405,13.21632369592418,225.6302185615138,180.1650522732245,32.24884259236513,11.879190280740598,2.1338919260201905,0.0,11.08243176990399,0.0,0.1914724115700471,0.0086,0.40614236034745005,0.4513995610258431,0.4767382080375017,0.018790695513763746,0.039478935751752105,0.004306740122565061,0.33736664999364574
RICE_fast_fermenter_strong_koji_25C,rice_wine,fast_fermenter,rice_temp_x_saccharification_x_strain:25.0_strong_koji,4.0,fermentation,25.0,4.4,4.3918985695756465,0.4374088311761853,0.1493193464293108,0.023982152816441782,0.9760178471835582,0.7196083200761234,14.784434507962901,224.07038396242044,170.86363331139768,38.42231614305987,11.759916934051814,4.6593041140850175,0.0,10.125130393877884,0.0,0.20169634634947056,0.0086,0.46921984521717347,0.9819773156196048,1.0335789470469279,0.023429911605243197,0.08541022253693537,0.009212164126248205,0.7291287381918579
RICE_fast_fermenter_strong_koji_25C,rice_wine,fast_fermenter,rice_temp_x_saccharification_x_strain:25.0_strong_koji,6.0,fermentation,25.0,4.4,4.38685679657051,0.43762142383769126,0.15102139506864065,0.023982152816441782,0.9760178471835582,0.7171500828591224,16.601328982616575,222.3060946191707,162.06953016804314,43.63523546851096,11.64221171661754,7.494459027245591,0.0,9.106869955370984,0.0,0.21026727699506864,0.0086,0.5422376083840402,1.5965201841287042,1.678541165402755,0.027261492814772175,0.13868299837614295,0.014893890866538006,1.1828883086541049
RICE_fast_fermenter_strong_koji_25C,rice_wine,fast_fermenter,rice_temp_x_saccharification_x_strain:25.0_strong_koji,8.0,fermentation,25.0,4.4,4.381038905988473,0.4362631564331392,0.1529826382367433,0.023982152816441782,0.9760178471835582,0.7142865676016503,18.570650437585577,220.32066880374958,153.7580461466164,47.99197221954761,11.526112539094576,10.554855177190225,0.0,8.01579526039535,0.0,0.21700153126233182,0.0086,0.6263964623378044,2.305663745877546,2.4227869790227676,0.03145562833056745,0.20025430578841857,0.021450254844568153,1.706498461037486
RICE_fast_fermenter_strong_koji_25C,rice_wine,fast_fermenter,rice_temp_x_saccharification_x_strain:25.0_strong_koji,10.0,fermentation,25.0,4.4,4.3743531670468006,0.43343493061952754,0.15520722081595256,0.023982152816441782,0.9760178471835582,0.7109609011304617,20.602207784618756,218.09551881426168,145.90591507705076,51.58739595259215,11.411663935048919,13.758230779118874,0.0,6.84397700549988,0.0,0.22170526928621673,0.0086,0.7229381740595541,3.120588896859749,3.2780508321420645,0.0361316570578607,0.2711385762043839,0.028984633103868174,2.308214965788015
RICE_fast_fermenter_strong_koji_25C,rice_wine,fast_fermenter,rice_temp_x_saccharification_x_strain:25.0_strong_koji,12.0,fermentation,25.0,4.4,4.366704873404685,0.4292247744432831,0.15770902037432846,0.023982152816441782,0.9760178471835582,0.7071113481804779,22.611657748536302,215.6106064002167,138.4912180363457,54.507730615334694,11.298917503314888,17.02304931362595,0.0,5.588608434910352,0.0,0.22417746233775152,0.0086,0.8331177343172333,4.0528391751018065,4.256447788372235,0.041312284072751414,0.35239398919514425,0.037603756674049756,2.9965613935783852
RICE_fast_fermenter_strong_koji_25C,rice_wine,fast_fermenter,rice_temp_x_saccharification_x_strain:25.0_strong_koji,14.0,fermentation,25.0,4.4,4.35799894779668,0.4236832346922838,0.16051237334031865,0.023982152816441782,0.9760178471835582,0.7026721390779508,24.520546122499603,212.84517873557408,131.49329854059854,56.83133407247595,11.187932246530517,20.263576463168857,0.0,4.2569696593307444,0.0,0.22421513931947068,0.0086,0.9581575215005094,5.114003263198191,5.370140327221321,0.0469981849392579,0.4450974911690263,0.047414775601286215,3.7800946982988273
RICE_fast_fermenter_strong_koji_25C,rice_wine,fast_fermenter,rice_temp_x_saccharification_x_strain:25.0_strong_koji,16.0,fermentation,25.0,4.4,4.348144007839616,0.41681030906587324,0.16365252465385577,0.023982152816441782,0.9760178471835582,0.6975751990759453,26.256795531434893,209.77887357840578,124.89267193219668,58.6294061147742,11.078774699348696,23.379400565596136,0.0,2.8773949658387585,0.0,0.22162164080051205,0.0086,1.0991778046045553,6.315219384449245,6.630818220072766,0.053166792733180535,0.5503046051714977,0.05852067739238884,4.6670392944345895
RICE_fast_fermenter_strong_koji_25C,rice_wine,fast_fermenter,rice_temp_x_saccharification_x_strain:25.0_strong_koji,18.0,fermentation,25.0,4.4,4.337058322189647,0.4085484005817082,0.16717545864953298,0.023982152816441782,0.9760178471835582,0.6917531668658524,27.755743400131067,206.393295799002,118.67092392447782,59.966628474393126,10.971518697045108,26.2294297458886,0.0,1.5263136542424671,0.0,0.21621877799177605,0.0086,1.2570969830527865,7.666449279675271,8.048936583515871,0.05976253089829343,0.6689891863023977,0.07101357522759533,5.664751002931756
RICE_fast_fermenter_strong_koji_25C,rice_wine,fast_fermenter,rice_temp_x_saccharification_x_strain:25.0_strong_koji,20.0,fermentation,25.0,4.4,4.324678166687816,0.39877770699145215,0.17113658990817288,0.023982152816441782,0.9760178471835582,0.6851441966628329,28.96182817661048,202.67415894090982,112.81059232299152,60.90173844130781,10.866244580531498,28.531935808167287,0.0,0.4298923684431948,0.0,0.20786396660469603,0.0086,1.432493919342037,9.175459644745386,9.632646915192696,0.06668377355801927,0.8019570866526996,0.08496529161545198,6.778964998096575
RICE_fast_fermenter_strong_koji_25C,rice_wine,fast_fermenter,rice_temp_x_saccharification_x_strain:25.0_strong_koji,22.0,fermentation,25.0,4.4,4.310969139386939,0.3873119852910873,0.17559754993715265,0.023982152816441782,0.9760178471835582,0.6776991266886376,29.830935576902053,198.6139962356805,107.29502496669613,61.48803569208233,10.76303756838349,29.724851807477293,0.0,0.10608376942476123,0.0,0.19647351629607937,0.0086,1.6254243570235716,10.84644290628703,11.386349617054993,0.07376678359629346,0.9497266204421938,0.1004146076410111,8.012777455175456
RICE_fast_fermenter_strong_koji_25C,rice_wine,fast_fermenter,rice_temp_x_saccharification_x_strain:25.0_strong_koji,24.0,fermentation,25.0,4.4,4.295940990764309,0.37389221500397185,0.1806204847704209,0.023982152816441782,0.9760178471835582,0.6693916330260021,30.334400809948022,194.21642699461032,102.10820623276585,61.77381995189643,10.661984956393981,30.244233158493717,0.0,0.09016765145430576,0.0,0.18205326237899236,0.0086,1.8351841200710903,12.678209529260482,13.308796842400813,0.08076669757651647,1.1123679436564389,0.11735055086455495,9.365310831212277
RICE_fast_fermenter_strong_koji_25C,rice_wine,fast_fermenter,rice_temp_x_saccharification_x_strain:25.0_strong_koji,26.0,fermentation,25.0,4.4,4.27966646924154,0.35817662547590084,0.1862586809966008,0.023982152816441782,0.9760178471835582,0.6602319360866855,30.464605179495337,189.5019048420934,97.23454434203705,61.80275532056102,10.563171739842428,30.384047485846164,0.0,0.08055769364917385,0.0,0.16473762266657715,0.0086,2.06001362032574,14.661890900421428,15.390681691308439,0.08733595572454972,1.289293031047862,0.1356911582101492,10.83001776826146
RICE_fast_fermenter_strong_koji_25C,rice_wine,fast_fermenter,rice_temp_x_saccharification_x_strain:25.0_strong_koji,28.0,fermentation,25.0,4.4,4.262304392984445,0.33972671076979916,0.192541710112586,0.023982152816441782,0.9760178471835582,0.6502843432570199,30.24050880534021,184.5132775278523,92.65861287613471,61.61415584637737,10.466674214349414,30.168059282978476,0.0,0.07244952236173412,0.0,0.1448375802641058,0.0086,2.296744276147075,16.77812708050322,17.61168677027033,0.09300187452675668,1.4789897288403084,0.15525747596721462,12.392604631399923
RICE_fast_fermenter_strong_koji_25C,rice_wine,fast_fermenter,rice_temp_x_saccharification_x_strain:25.0_strong_koji,30.0,fermentation,25.0,4.4,4.244126623054326,0.3179883356949195,0.19945496047901995,0.023982152816441782,0.9760178471835582,0.6396883379838318,29.714750898994602,179.32278112007515,88.36484337983683,61.24318684124372,10.3725511334024,29.64870808624947,0.0,0.06604281274512945,0.0,0.1228969990329555,0.0086,2.5403976466101645,18.993779044522096,19.937033689063366,0.09714644164863441,1.6786982138295994,0.17574316287073768,14.028603925110671
RICE_fast_fermenter_strong_koji_25C,rice_wine,fast_fermenter,rice_temp_x_saccharification_x_strain:25.0_strong_koji,32.0,fermentation,25.0,4.4,4.225547168482469,0.29228498755356064,0.20691367290425722,0.023982152816441782,0.9760178471835582,0.6286816552220785,28.981546258188505,174.03969782456238,84.33717311475607,60.7209784516178,10.280832139833556,28.919882911389678,0.0,0.06166334679882842,0.0,0.09975371734426426,0.0086,2.783772729623381,21.258381130636018,22.313759869113966,0.09899726654540822,1.8840442984885768,0.19668168961773108,15.70075483657787
RICE_fast_fermenter_strong_koji_25C,rice_wine,fast_fermenter,rice_temp_x_saccharification_x_strain:25.0_strong_koji,34.0,fermentation,25.0,4.4,4.207146849501037,0.2618984949839917,0.21473470805422673,0.023982152816441782,0.9760178471835582,0.6176203446773172,28.183520724786565,168.81684372377123,80.55866874898096,60.074654250003704,10.191503617953883,28.123612346724034,0.0,0.05990837806252996,0.0,0.07659202265763346,0.0086,3.01713434731672,23.501135123091768,24.667563678532918,0.09765928264814731,2.0887005518586714,0.2174185407884864,17.356783544906662
RICE_fast_fermenter_strong_koji_25C,rice_wine,fast_fermenter,rice_temp_x_saccharification_x_strain:25.0_strong_koji,36.0,fermentation,25.0,4.4,4.189672052430964,0.22646674730276053,0.22261766166621896,0.023982152816441782,0.9760178471835582,0.606981080106153,27.511767636088248,163.85025339073138,77.01119076522134,59.32729498942179,10.104493358820868,27.449833061606927,0.0,0.061934574481321,0.0,0.054942609152950746,0.0086,3.228350829018589,25.631062947659483,26.902964181064213,0.09227698676355128,2.2843227641240706,0.23711260410863405,18.929515281213238
RICE_fast_fermenter_strong_koji_25C,rice_wine,fast_fermenter,rice_temp_x_saccharification_x_strain:25.0_strong_koji,38.0,fermentation,25.0,4.4,4.173951547112815,0.18710543617507128,0.23016579609641943,0.023982152816441782,0.9760178471835582,0.5973089176186606,27.184183504083187,159.35736274771037,73.67527400318698,58.49790524044019,10.019658756748006,27.114258202581055,0.0,0.0699253015021297,0.0,0.036515253350091766,0.0086,3.4043679976852337,27.547148111114083,28.91394331932528,0.08252202671432168,2.4614211895525546,0.25482987703480686,20.344360759846623
RICE_fast_fermenter_strong_koji_25C,rice_wine,fast_fermenter,rice_temp_x_saccharification_x_strain:25.0_strong_koji,40.0,fermentation,25.0,4.4,4.160648488037609,0.14800146035886197,0.23699528036546189,0.023982152816441782,0.9760178471835582,0.5890566085414655,27.379809468897918,155.51195281396025,70.53059018956003,57.601553155502295,9.93678964694857,27.292357151901353,0.0,0.08745231699656313,0.0,0.022693717599629345,0.0086,3.5352930554945683,29.16856745102188,30.615672419257496,0.06949554464919354,2.612165686193066,0.2698228976466688,21.541636076615276
RICE_fast_fermenter_strong_koji_25C,rice_wine,fast_fermenter,rice_temp_x_saccharification_x_strain:25.0_strong_koji,42.0,fermentation,25.0,4.4,4.149899814303232,0.11566592782156268,0.2429228686355225,0.023982152816441782,0.9760178471835582,0.5823477800242035,28.14227232359383,152.34957757816215,67.5573619883339,56.64994326623443,9.855639805939632,28.023822332043586,0.0,0.11844999155024387,0.0,0.013796688861525994,0.0086,3.6201257704824017,30.47864319719623,31.99064068976346,0.05614189785183438,2.7345963162423965,0.28193713911229157,22.509016712709126
RICE_fast_fermenter_strong_koji_25C,rice_wine,fast_fermenter,rice_temp_x_saccharification_x_strain:25.0_strong_koji,44.0,fermentation,25.0,4.4,4.141219307705375,0.09400104004877871,0.24805583074451662,0.023982152816441782,0.9760178471835582,0.576905199561227,29.351440131593577,149.7422216446025,64.73831310351329,55.65246840949562,9.775981718736972,29.187608438870324,0.0,0.1638316927232547,0.0,0.008871293978655926,0.0086,3.668010267069796,31.536649347007497,33.10105138404524,0.045576170011810226,2.833912394779396,0.2917204045433935,23.290262306516276
RICE_fast_fermenter_strong_koji_25C,rice_wine,fast_fermenter,rice_temp_x_saccharification_x_strain:25.0_strong_koji,46.0,fermentation,25.0,4.4,4.133871493863017,0.08166037561886696,0.2526538674076888,0.023982152816441782,0.9760178471835582,0.5722822683338736,30.819492602268895,147.4965098826549,62.05975651290442,54.617260767481575,9.697647350108078,30.59989489573267,0.0,0.21959770653622276,0.0,0.0064473766066425525,0.0086,3.6918603169792528,32.432231225054785,34.04098818169888,0.0388206849702626,2.9183103638101615,0.30000154948169677,23.951565552328457
